worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
0,0,23_BetV1,0.6,reconstructed_worker_output_curve,audited_current,BetV1,BindCraft-only,reconstructed_worker_output_curve,audited_current
23.3959860685,1,23_BetV1,0.6,reconstructed_worker_output_curve,audited_current,BetV1,BindCraft-only,reconstructed_worker_output_curve,audited_current
50.1687012096,2,23_BetV1,0.6,reconstructed_worker_output_curve,audited_current,BetV1,BindCraft-only,reconstructed_worker_output_curve,audited_current
62.2280555556,3,23_BetV1,0.6,reconstructed_worker_output_curve,audited_current,BetV1,BindCraft-only,reconstructed_worker_output_curve,audited_current
144,3,23_BetV1,,,,BetV1,BindCraft-only,endpoint_reconciled_terminal,audited_current
144,3,23_BetV1,0.6,reconstructed_worker_output_curve,audited_current,BetV1,BindCraft-only,reconstructed_worker_output_curve,audited_current
0,0,23_BetV1,0.6,reconstructed_iteration_curve,audited_current,BetV1,BoltzGen-only,reconstructed_iteration_curve,audited_current
50.2522222222,11,23_BetV1,0.6,reconstructed_iteration_curve,audited_current,BetV1,BoltzGen-only,reconstructed_iteration_curve,audited_current
100.178888889,15,23_BetV1,0.6,reconstructed_iteration_curve,audited_current,BetV1,BoltzGen-only,reconstructed_iteration_curve,audited_current
143.665,15,23_BetV1,,,,BetV1,BoltzGen-only,endpoint_reconciled_terminal,audited_current
143.665,15,23_BetV1,0.6,reconstructed_iteration_curve,audited_current,BetV1,BoltzGen-only,reconstructed_iteration_curve,audited_current
144,15,23_BetV1,0.6,reconstructed_iteration_curve|flat_to_budget,audited_current,BetV1,BoltzGen-only,reconstructed_iteration_curve|flat_to_budget,audited_current
0,0,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
6.89945106475,1,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
7.205979461,2,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
16.9595188511,3,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
19.7171937002,4,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
24.2034191118,6,23_BetV1,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,BetV1,PUCT,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
