method,target,target_id,observed_worker_gpu_h,su_n,data_status
T-ReX,BetV1,23_BetV1,143.999196464,64,audited_current
PUCT,BetV1,23_BetV1,143.941702268,34,audited_final_six_target_puct
epsilon-greedy,BetV1,23_BetV1,143.878006237,17,audited_final_six_target_egreedy
Complexa-only,BetV1,23_BetV1,144,17,matched_shared_executor_144h
BindCraft-only,BetV1,23_BetV1,144,3,audited_current
BoltzGen-only,BetV1,23_BetV1,143.665,15,audited_current
T-ReX,CD45,05_CD45,143.77696252,301,audited_current
PUCT,CD45,05_CD45,143.740538784,69,audited_final_six_target_puct
epsilon-greedy,CD45,05_CD45,143.797616647,27,audited_final_six_target_egreedy
Complexa-only,CD45,05_CD45,144,50,matched_shared_executor_144h
BindCraft-only,CD45,05_CD45,144,2,audited_current
BoltzGen-only,CD45,05_CD45,143.661,5,audited_current
T-ReX,CbAgo,26_CbAgo,143.996345187,116,audited_current
PUCT,CbAgo,26_CbAgo,143.958261227,54,audited_final_six_target_puct
epsilon-greedy,CbAgo,26_CbAgo,143.689824225,9,audited_final_six_target_egreedy
Complexa-only,CbAgo,26_CbAgo,144,2,matched_shared_executor_144h
BindCraft-only,CbAgo,26_CbAgo,144,52,audited_current
BoltzGen-only,CbAgo,26_CbAgo,143.654,37,audited_current
T-ReX,HER2-AAV,28_HER2_AAV,143.997383895,204,audited_current
PUCT,HER2-AAV,28_HER2_AAV,143.95969601,52,audited_final_six_target_puct
epsilon-greedy,HER2-AAV,28_HER2_AAV,143.750701925,27,audited_final_six_target_egreedy
Complexa-only,HER2-AAV,28_HER2_AAV,144,42,matched_shared_executor_144h
BindCraft-only,HER2-AAV,28_HER2_AAV,144,104,audited_current
BoltzGen-only,HER2-AAV,28_HER2_AAV,143.668,2,audited_current
T-ReX,PDL1,32_PDL1_ALPHA_REPACK,143.829610107,482,audited_current
PUCT,PDL1,32_PDL1_ALPHA_REPACK,143.575762808,233,audited_final_six_target_puct
epsilon-greedy,PDL1,32_PDL1_ALPHA_REPACK,143.773647522,65,audited_final_six_target_egreedy
Complexa-only,PDL1,32_PDL1_ALPHA_REPACK,144,281,matched_shared_executor_144h
BindCraft-only,PDL1,32_PDL1_ALPHA_REPACK,144,231,audited_current
BoltzGen-only,PDL1,32_PDL1_ALPHA_REPACK,143.667,158,audited_current
T-ReX,SC2RBD,30_SC2RBD,143.999928013,55,audited_current
PUCT,SC2RBD,30_SC2RBD,143.999934744,40,audited_final_six_target_puct
epsilon-greedy,SC2RBD,30_SC2RBD,143.793613168,20,audited_final_six_target_egreedy
Complexa-only,SC2RBD,30_SC2RBD,144,0,matched_shared_executor_144h
BindCraft-only,SC2RBD,30_SC2RBD,144,22,audited_current
BoltzGen-only,SC2RBD,30_SC2RBD,143.656,6,audited_current
T-ReX,IL7RA,31_IL7RA,144,239,audited_il7ra_fullpool_tm06_20260802
PUCT,IL7RA,31_IL7RA,144,95,audited_il7ra_fullpool_tm06_20260802
epsilon-greedy,IL7RA,31_IL7RA,144,40,audited_il7ra_fullpool_tm06_20260802
Complexa-only,IL7RA,31_IL7RA,144,167,matched_shared_executor_144h
BindCraft-only,IL7RA,31_IL7RA,144,178,audited_il7ra_fullpool_tm06_20260802
BoltzGen-only,IL7RA,31_IL7RA,144,149,audited_il7ra_fullpool_tm06_20260802
