method,target,tm,su_n,observed_worker_gpu_h,data_status
T-ReX,BetV1,0.5,47,143.999196464,frozen_static
T-ReX,BetV1,0.6,64,143.999196464,frozen_static
T-ReX,BetV1,0.8,78,143.999196464,frozen_static
PUCT,BetV1,0.5,27,143.941702268,audited_final_six_target_puct
PUCT,BetV1,0.6,34,143.941702268,audited_final_six_target_puct
PUCT,BetV1,0.8,36,143.941702268,audited_final_six_target_puct
epsilon-greedy,BetV1,0.5,16,143.878006237,audited_final_six_target_egreedy
epsilon-greedy,BetV1,0.6,17,143.878006237,audited_final_six_target_egreedy
epsilon-greedy,BetV1,0.8,17,143.878006237,audited_final_six_target_egreedy
Complexa-only,BetV1,0.5,16,144,matched_shared_executor_144h
Complexa-only,BetV1,0.6,17,144,matched_shared_executor_144h
Complexa-only,BetV1,0.8,17,144,matched_shared_executor_144h
BindCraft-only,BetV1,0.5,3,144,frozen_static
BindCraft-only,BetV1,0.6,3,144,frozen_static
BindCraft-only,BetV1,0.8,3,144,frozen_static
BoltzGen-only,BetV1,0.5,13,143.665,frozen_static
BoltzGen-only,BetV1,0.6,15,143.665,frozen_static
BoltzGen-only,BetV1,0.8,16,143.665,frozen_static
T-ReX,CD45,0.5,200,143.77696252,frozen_static
T-ReX,CD45,0.6,301,143.77696252,frozen_static
T-ReX,CD45,0.8,471,143.77696252,frozen_static
PUCT,CD45,0.5,47,143.740538784,audited_final_six_target_puct
PUCT,CD45,0.6,69,143.740538784,audited_final_six_target_puct
PUCT,CD45,0.8,87,143.740538784,audited_final_six_target_puct
epsilon-greedy,CD45,0.5,20,143.797616647,audited_final_six_target_egreedy
epsilon-greedy,CD45,0.6,27,143.797616647,audited_final_six_target_egreedy
epsilon-greedy,CD45,0.8,33,143.797616647,audited_final_six_target_egreedy
Complexa-only,CD45,0.5,37,144,matched_shared_executor_144h
Complexa-only,CD45,0.6,50,144,matched_shared_executor_144h
Complexa-only,CD45,0.8,70,144,matched_shared_executor_144h
BindCraft-only,CD45,0.5,2,144,frozen_static
BindCraft-only,CD45,0.6,2,144,frozen_static
BindCraft-only,CD45,0.8,2,144,frozen_static
BoltzGen-only,CD45,0.5,4,143.661,frozen_static
BoltzGen-only,CD45,0.6,5,143.661,frozen_static
BoltzGen-only,CD45,0.8,15,143.661,frozen_static
T-ReX,CbAgo,0.5,81,143.996345187,frozen_static
T-ReX,CbAgo,0.6,116,143.996345187,frozen_static
T-ReX,CbAgo,0.8,150,143.996345187,frozen_static
PUCT,CbAgo,0.5,36,143.958261227,audited_final_six_target_puct
PUCT,CbAgo,0.6,54,143.958261227,audited_final_six_target_puct
PUCT,CbAgo,0.8,60,143.958261227,audited_final_six_target_puct
epsilon-greedy,CbAgo,0.5,9,143.689824225,audited_final_six_target_egreedy
epsilon-greedy,CbAgo,0.6,9,143.689824225,audited_final_six_target_egreedy
epsilon-greedy,CbAgo,0.8,9,143.689824225,audited_final_six_target_egreedy
Complexa-only,CbAgo,0.5,2,144,matched_shared_executor_144h
Complexa-only,CbAgo,0.6,2,144,matched_shared_executor_144h
Complexa-only,CbAgo,0.8,2,144,matched_shared_executor_144h
BindCraft-only,CbAgo,0.5,39,144,frozen_static
BindCraft-only,CbAgo,0.6,52,144,frozen_static
BindCraft-only,CbAgo,0.8,61,144,frozen_static
BoltzGen-only,CbAgo,0.5,31,143.654,frozen_static
BoltzGen-only,CbAgo,0.6,37,143.654,frozen_static
BoltzGen-only,CbAgo,0.8,64,143.654,frozen_static
T-ReX,HER2-AAV,0.5,137,143.997383895,frozen_static
T-ReX,HER2-AAV,0.6,204,143.997383895,frozen_static
T-ReX,HER2-AAV,0.8,316,143.997383895,frozen_static
PUCT,HER2-AAV,0.5,44,143.95969601,audited_final_six_target_puct
PUCT,HER2-AAV,0.6,52,143.95969601,audited_final_six_target_puct
PUCT,HER2-AAV,0.8,56,143.95969601,audited_final_six_target_puct
epsilon-greedy,HER2-AAV,0.5,27,143.750701925,audited_final_six_target_egreedy
epsilon-greedy,HER2-AAV,0.6,27,143.750701925,audited_final_six_target_egreedy
epsilon-greedy,HER2-AAV,0.8,27,143.750701925,audited_final_six_target_egreedy
Complexa-only,HER2-AAV,0.5,28,144,matched_shared_executor_144h
Complexa-only,HER2-AAV,0.6,42,144,matched_shared_executor_144h
Complexa-only,HER2-AAV,0.8,55,144,matched_shared_executor_144h
BindCraft-only,HER2-AAV,0.5,68,144,frozen_static
BindCraft-only,HER2-AAV,0.6,104,144,frozen_static
